510,,,11.0,12.0,8.0,9.0,13.0,14.0,15.0,16.0,12.0,13.0,8.0,9.0,9.0,10.0,10.0,11.0,13,14
511,,,11.0,12.0,10.0,11.0,8.0,9.0,13.0,14.0,5.0,6.0,10.0,11.0,12.0,13.0,13.0,14.0,12,13
512,,,12.0,13.0,13.0,14.0,11.0,12.0,19.0,20.0,14.0,15.0,15.0,16.0,11.0,12.0,14.0,15.0,10,11
513,,,10.0,11.0,12.0,13.0,8.0,9.0,10.0,11.0,7.0,8.0,10.0,11.0,9.0,10.0,9.0,10.0,10,11
514,,,12.0,13.0,15.0,16.0,11.0,12.0,16.0,17.0,4.0,5.0,12.0,13.0,14.0,15.0,11.0,12.0,12,13
515,,,12.0,13.0,12.0,13.0,8.0,9.0,12.0,13.0,10.0,11.0,11.0,12.0,8.0,9.0,12.0,13.0,13,14
516,,,9.0,10.0,17.0,18.0,9.0,10.0,16.0,17.0,12.0,13.0,15.0,16.0,15.0,16.0,5.0,6.0,13,14
517,,,9.0,10.0,10.0,11.0,8.0,9.0,14.0,15.0,10.0,11.0,10.0,11.0,14.0,15.0,14.0,15.0,13,14
518,,,12.0,13.0,10.0,11.0,13.0,14.0,11.0,12.0,6.0,7.0,5.0,6.0,16.0,17.0,13.0,14.0,10,11
519,,,16.0,17.0,10.0,11.0,10.0,11.0,10.0,11.0,10.0,11.0,12.0,13.0,12.0,13.0,7.0,8.0,10,11
520,,,10.0,11.0,11.0,12.0,11.0,12.0,14.0,15.0,15.0,16.0,10.0,11.0,11.0,12.0,10.0,11.0,8,9
521,,,13.0,14.0,14.0,15.0,8.0,9.0,11.0,12.0,12.0,13.0,15.0,16.0,12.0,13.0,11.0,12.0,17,18
522,,,7.0,8.0,13.0,14.0,9.0,10.0,15.0,16.0,9.0,10.0,15.0,16.0,10.0,11.0,15.0,16.0,10,11
523,,,13.0,14.0,12.0,13.0,12.0,13.0,13.0,14.0,12.0,13.0,11.0,12.0,10.0,11.0,7.0,8.0,8,9
524,,,8.0,9.0,13.0,14.0,13.0,14.0,7.0,8.0,12.0,13.0,11.0,12.0,19.0,20.0,14.0,15.0,9,10
525,,,14.0,15.0,12.0,13.0,9.0,10.0,11.0,12.0,12.0,13.0,10.0,11.0,12.0,13.0,14.0,15.0,12,13
526,,,5.0,6.0,11.0,12.0,14.0,15.0,17.0,18.0,14.0,15.0,13.0,14.0,12.0,13.0,13.0,14.0,7,8
527,,,13.0,14.0,18.0,19.0,7.0,8.0,13.0,14.0,13.0,14.0,9.0,10.0,16.0,17.0,14.0,15.0,11,12
528,,,13.0,14.0,14.0,15.0,9.0,10.0,11.0,12.0,8.0,9.0,13.0,14.0,12.0,13.0,12.0,13.0,13,14
529,,,9.0,10.0,6.0,7.0,11.0,12.0,12.0,13.0,10.0,11.0,10.0,11.0,9.0,10.0,16.0,17.0,10,11
530,,,16.0,17.0,5.0,6.0,7.0,8.0,11.0,12.0,9.0,10.0,15.0,16.0,14.0,15.0,14.0,15.0,11,12
531,,,12.0,13.0,13.0,14.0,13.0,14.0,17.0,18.0,14.0,15.0,13.0,14.0,5.0,6.0,13.0,14.0,8,9
532,,,14.0,15.0,10.0,11.0,7.0,8.0,17.0,18.0,17.0,18.0,11.0,12.0,9.0,10.0,14.0,15.0,10,11
533,,,12.0,13.0,11.0,12.0,13.0,14.0,12.0,13.0,14.0,15.0,8.0,9.0,7.0,8.0,6.0,7.0,11,12
534,,,14.0,15.0,17.0,18.0,14.0,15.0,12.0,13.0,10.0,11.0,7.0,8.0,13.0,14.0,15.0,16.0,9,10
535,,,14.0,15.0,10.0,11.0,12.0,13.0,13.0,14.0,9.0,10.0,9.0,10.0,18.0,19.0,17.0,18.0,16,17
536,,,16.0,17.0,11.0,12.0,16.0,17.0,9.0,10.0,13.0,14.0,8.0,9.0,18.0,19.0,11.0,12.0,9,10
537,,,15.0,16.0,8.0,9.0,9.0,10.0,16.0,17.0,13.0,14.0,13.0,14.0,11.0,12.0,15.0,16.0,16,17
538,,,13.0,14.0,11.0,12.0,13.0,14.0,9.0,10.0,13.0,14.0,14.0,15.0,7.0,8.0,7.0,8.0,12,13
539,,,14.0,15.0,11.0,12.0,12.0,13.0,9.0,10.0,9.0,10.0,12.0,13.0,10.0,11.0,10.0,11.0,14,15
540,,,14.0,15.0,8.0,9.0,10.0,11.0,10.0,11.0,14.0,15.0,9.0,10.0,13.0,14.0,14.0,15.0,14,15
541,,,14.0,15.0,18.0,19.0,9.0,10.0,13.0,14.0,14.0,15.0,16.0,17.0,11.0,12.0,16.0,17.0,12,13
542,,,14.0,15.0,13.0,14.0,9.0,10.0,15.0,16.0,10.0,11.0,11.0,12.0,10.0,11.0,7.0,8.0,15,16
543,,,13.0,14.0,11.0,12.0,8.0,9.0,10.0,11.0,12.0,13.0,13.0,14.0,11.0,12.0,15.0,16.0,12,13
544,,,11.0,12.0,15.0,16.0,9.0,10.0,14.0,15.0,11.0,12.0,14.0,15.0,15.0,16.0,18.0,19.0,14,15
545,,,13.0,14.0,13.0,14.0,13.0,14.0,11.0,12.0,9.0,10.0,9.0,10.0,12.0,13.0,11.0,12.0,10,11
546,,,12.0,13.0,11.0,12.0,15.0,16.0,7.0,8.0,7.0,8.0,13.0,14.0,10.0,11.0,9.0,10.0,12,13
547,,,9.0,10.0,9.0,10.0,16.0,17.0,10.0,11.0,10.0,11.0,13.0,14.0,8.0,9.0,15.0,16.0,15,16
548,,,10.0,11.0,11.0,12.0,10.0,11.0,12.0,13.0,14.0,15.0,14.0,15.0,6.0,7.0,16.0,17.0,8,9
549,,,14.0,15.0,8.0,9.0,11.0,12.0,13.0,14.0,10.0,11.0,13.0,14.0,9.0,10.0,16.0,17.0,12,13
550,,,14.0,15.0,12.0,13.0,8.0,9.0,11.0,12.0,9.0,10.0,10.0,11.0,8.0,9.0,9.0,10.0,7,8
551,,,9.0,10.0,11.0,12.0,10.0,11.0,9.0,10.0,17.0,18.0,10.0,11.0,12.0,13.0,13.0,14.0,12,13
552,,,8.0,9.0,11.0,12.0,9.0,10.0,13.0,14.0,9.0,10.0,6.0,7.0,7.0,8.0,4.0,5.0,15,16
553,,,13.0,14.0,10.0,11.0,14.0,15.0,7.0,8.0,13.0,14.0,11.0,12.0,6.0,7.0,15.0,16.0,7,8
554,,,11.0,12.0,13.0,14.0,14.0,15.0,7.0,8.0,17.0,18.0,7.0,8.0,13.0,14.0,14.0,15.0,13,14
555,,,7.0,8.0,12.0,13.0,13.0,14.0,10.0,11.0,14.0,15.0,15.0,16.0,10.0,11.0,9.0,10.0,12,13
556,,,14.0,15.0,9.0,10.0,9.0,10.0,7.0,8.0,9.0,10.0,12.0,13.0,6.0,7.0,6.0,7.0,11,12
557,,,6.0,7.0,12.0,13.0,9.0,10.0,9.0,10.0,13.0,14.0,11.0,12.0,8.0,9.0,15.0,16.0,12,13
558,,,15.0,16.0,11.0,12.0,13.0,14.0,12.0,13.0,13.0,14.0,7.0,8.0,17.0,18.0,16.0,17.0,13,14
559,,,14.0,15.0,12.0,13.0,11.0,12.0,17.0,18.0,14.0,15.0,11.0,12.0,17.0,18.0,14.0,15.0,16,17
560,,,17.0,18.0,14.0,15.0,15.0,16.0,8.0,9.0,11.0,12.0,10.0,11.0,9.0,10.0,14.0,15.0,15,16
561,,,8.0,9.0,12.0,13.0,11.0,12.0,7.0,8.0,9.0,10.0,15.0,16.0,12.0,13.0,10.0,11.0,9,10
562,,,9.0,10.0,9.0,10.0,11.0,12.0,19.0,20.0,13.0,14.0,8.0,9.0,16.0,17.0,14.0,15.0,11,12
563,,,9.0,10.0,12.0,13.0,10.0,11.0,6.0,7.0,18.0,19.0,18.0,19.0,18.0,19.0,9.0,10.0,10,11
564,,,16.0,17.0,13.0,14.0,17.0,18.0,12.0,13.0,12.0,13.0,7.0,8.0,8.0,9.0,17.0,18.0,13,14
565,,,15.0,16.0,9.0,10.0,14.0,15.0,14.0,15.0,9.0,10.0,15.0,16.0,7.0,8.0,15.0,16.0,14,15
566,,,17.0,18.0,9.0,10.0,16.0,17.0,6.0,7.0,16.0,17.0,10.0,11.0,14.0,15.0,5.0,6.0,14,15
567,,,7.0,8.0,13.0,14.0,7.0,8.0,9.0,10.0,12.0,13.0,6.0,7.0,12.0,13.0,6.0,7.0,12,13
568,,,2.0,3.0,15.0,16.0,11.0,12.0,15.0,16.0,14.0,15.0,13.0,14.0,14.0,15.0,15.0,16.0,8,9
569,,,16.0,17.0,9.0,10.0,10.0,11.0,10.0,11.0,18.0,19.0,11.0,12.0,20.0,21.0,7.0,8.0,14,15
570,,,8.0,9.0,16.0,17.0,9.0,10.0,12.0,13.0,9.0,10.0,11.0,12.0,9.0,10.0,16.0,17.0,13,14
571,,,8.0,9.0,15.0,16.0,11.0,12.0,18.0,19.0,10.0,11.0,12.0,13.0,10.0,11.0,16.0,17.0,12,13
572,,,10.0,11.0,16.0,17.0,13.0,14.0,14.0,15.0,9.0,10.0,7.0,8.0,10.0,11.0,15.0,16.0,9,10
573,,,9.0,10.0,9.0,10.0,14.0,15.0,15.0,16.0,12.0,13.0,12.0,13.0,8.0,9.0,7.0,8.0,8,9
574,,,12.0,13.0,14.0,15.0,10.0,11.0,10.0,11.0,17.0,18.0,16.0,17.0,15.0,16.0,10.0,11.0,12,13
575,,,13.0,14.0,17.0,18.0,16.0,17.0,11.0,12.0,12.0,13.0,10.0,11.0,14.0,15.0,8.0,9.0,14,15
576,,,13.0,14.0,10.0,11.0,15.0,16.0,12.0,13.0,8.0,9.0,17.0,18.0,12.0,13.0,6.0,7.0,11,12
577,,,9.0,10.0,14.0,15.0,11.0,12.0,7.0,8.0,10.0,11.0,10.0,11.0,8.0,9.0,5.0,6.0,12,13
578,,,13.0,14.0,9.0,10.0,12.0,13.0,17.0,18.0,11.0,12.0,11.0,12.0,10.0,11.0,14.0,15.0,14,15
579,,,17.0,18.0,18.0,19.0,10.0,11.0,9.0,10.0,10.0,11.0,14.0,15.0,12.0,13.0,8.0,9.0,16,17
580,,,11.0,12.0,11.0,12.0,10.0,11.0,12.0,13.0,19.0,20.0,11.0,12.0,12.0,13.0,13.0,14.0,11,12
581,,,9.0,10.0,10.0,11.0,10.0,11.0,13.0,14.0,14.0,15.0,10.0,11.0,11.0,12.0,8.0,9.0,9,10
582,,,12.0,13.0,7.0,8.0,11.0,12.0,12.0,13.0,10.0,11.0,13.0,14.0,19.0,20.0,15.0,16.0,7,8
583,,,9.0,10.0,13.0,14.0,8.0,9.0,11.0,12.0,15.0,16.0,12.0,13.0,10.0,11.0,7.0,8.0,13,14
584,,,13.0,14.0,12.0,13.0,12.0,13.0,8.0,9.0,13.0,14.0,12.0,13.0,19.0,20.0,18.0,19.0,15,16
585,,,9.0,10.0,12.0,13.0,11.0,12.0,10.0,11.0,14.0,15.0,11.0,12.0,13.0,14.0,17.0,18.0,13,14
586,,,17.0,18.0,13.0,14.0,18.0,19.0,13.0,14.0,9.0,10.0,11.0,12.0,9.0,10.0,14.0,15.0,8,9
587,,,14.0,15.0,8.0,9.0,10.0,11.0,13.0,14.0,11.0,12.0,10.0,11.0,9.0,10.0,11.0,12.0,9,10
588,,,15.0,16.0,14.0,15.0,11.0,12.0,13.0,14.0,13.0,14.0,13.0,14.0,10.0,11.0,13.0,14.0,11,12
589,,,8.0,9.0,13.0,14.0,16.0,17.0,11.0,12.0,16.0,17.0,15.0,16.0,16.0,17.0,15.0,16.0,11,12
590,,,11.0,12.0,13.0,14.0,16.0,17.0,9.0,10.0,13.0,14.0,16.0,17.0,9.0,10.0,14.0,15.0,15,16
591,,,12.0,13.0,15.0,16.0,10.0,11.0,14.0,15.0,18.0,19.0,16.0,17.0,17.0,18.0,13.0,14.0,9,10
592,,,10.0,11.0,4.0,5.0,13.0,14.0,13.0,14.0,10.0,11.0,11.0,12.0,18.0,19.0,10.0,11.0,13,14
593,,,,,18.0,19.0,14.0,15.0,12.0,13.0,14.0,15.0,7.0,8.0,9.0,10.0,7.0,8.0,14,15
594,,,,,12.0,13.0,14.0,15.0,13.0,14.0,13.0,14.0,16.0,17.0,12.0,13.0,18.0,19.0,15,16
595,,,,,13.0,14.0,15.0,16.0,11.0,12.0,11.0,12.0,14.0,15.0,7.0,8.0,16.0,17.0,17,18
596,,,,,14.0,15.0,8.0,9.0,14.0,15.0,17.0,18.0,13.0,14.0,11.0,12.0,9.0,10.0,12,13
597,,,,,12.0,13.0,12.0,13.0,13.0,14.0,14.0,15.0,12.0,13.0,8.0,9.0,12.0,13.0,17,18
598,,,,,13.0,14.0,14.0,15.0,12.0,13.0,10.0,11.0,13.0,14.0,11.0,12.0,16.0,17.0,10,11
599,,,,,11.0,12.0,17.0,18.0,14.0,15.0,10.0,11.0,6.0,7.0,9.0,10.0,12.0,13.0,11,12
600,,,,,14.0,15.0,13.0,14.0,11.0,12.0,12.0,13.0,9.0,10.0,10.0,11.0,15.0,16.0,10,11
601,,,,,8.0,9.0,12.0,13.0,14.0,15.0,9.0,10.0,16.0,17.0,10.0,11.0,8.0,9.0,8,9
602,,,,,11.0,12.0,11.0,12.0,12.0,13.0,15.0,16.0,11.0,12.0,18.0,19.0,13.0,14.0,12,13
603,,,,,10.0,11.0,10.0,11.0,10.0,11.0,9.0,10.0,15.0,16.0,13.0,14.0,15.0,16.0,13,14
604,,,,,14.0,15.0,14.0,15.0,9.0,10.0,19.0,20.0,8.0,9.0,12.0,13.0,12.0,13.0,12,13
605,,,,,17.0,18.0,12.0,13.0,9.0,10.0,14.0,15.0,13.0,14.0,11.0,12.0,10.0,11.0,8,9
606,,,,,11.0,12.0,16.0,17.0,10.0,11.0,5.0,6.0,9.0,10.0,11.0,12.0,11.0,12.0,9,10
607,,,,,12.0,13.0,14.0,15.0,17.0,18.0,15.0,16.0,8.0,9.0,14.0,15.0,17.0,18.0,15,16
608,,,,,15.0,16.0,14.0,15.0,13.0,14.0,11.0,12.0,8.0,9.0,15.0,16.0,18.0,19.0,9,10
609,,,,,14.0,15.0,12.0,13.0,11.0,12.0,10.0,11.0,11.0,12.0,14.0,15.0,10.0,11.0,12,13
610,,,,,14.0,15.0,12.0,13.0,11.0,12.0,11.0,12.0,11.0,12.0,11.0,12.0,14.0,15.0,13,14
611,,,,,13.0,14.0,10.0,11.0,12.0,13.0,11.0,12.0,11.0,12.0,9.0,10.0,12.0,13.0,13,14
612,,,,,11.0,12.0,14.0,15.0,14.0,15.0,11.0,12.0,12.0,13.0,16.0,17.0,16.0,17.0,14,15
613,,,,,11.0,12.0,11.0,12.0,11.0,12.0,10.0,11.0,13.0,14.0,12.0,13.0,9.0,10.0,6,7
614,,,,,5.0,6.0,11.0,12.0,11.0,12.0,12.0,13.0,12.0,13.0,8.0,9.0,16.0,17.0,16,17
615,,,,,13.0,14.0,11.0,12.0,15.0,16.0,12.0,13.0,13.0,14.0,6.0,7.0,14.0,15.0,9,10
616,,,,,11.0,12.0,15.0,16.0,11.0,12.0,15.0,16.0,15.0,16.0,14.0,15.0,15.0,16.0,12,13
617,,,,,12.0,13.0,11.0,12.0,8.0,9.0,13.0,14.0,10.0,11.0,11.0,12.0,16.0,17.0,9,10
618,,,,,12.0,13.0,11.0,12.0,8.0,9.0,10.0,11.0,16.0,17.0,19.0,20.0,12.0,13.0,13,14
619,,,,,10.0,11.0,18.0,19.0,7.0,8.0,10.0,11.0,7.0,8.0,6.0,7.0,12.0,13.0,14,15
620,,,,,12.0,13.0,15.0,16.0,13.0,14.0,11.0,12.0,8.0,9.0,8.0,9.0,10.0,11.0,14,15
621,,,,,9.0,10.0,17.0,18.0,11.0,12.0,14.0,15.0,6.0,7.0,12.0,13.0,14.0,15.0,12,13
622,,,,,10.0,11.0,6.0,7.0,10.0,11.0,14.0,15.0,10.0,11.0,10.0,11.0,15.0,16.0,15,16
623,,,,,14.0,15.0,12.0,13.0,17.0,18.0,10.0,11.0,9.0,10.0,9.0,10.0,15.0,16.0,17,18
624,,,,,11.0,12.0,8.0,9.0,7.0,8.0,11.0,12.0,17.0,18.0,7.0,8.0,10.0,11.0,9,10
625,,,,,14.0,15.0,15.0,16.0,14.0,15.0,10.0,11.0,11.0,12.0,15.0,16.0,15.0,16.0,14,15
626,,,,,19.0,20.0,12.0,13.0,19.0,20.0,7.0,8.0,9.0,10.0,15.0,16.0,16.0,17.0,10,11
627,,,,,13.0,14.0,15.0,16.0,11.0,12.0,13.0,14.0,6.0,7.0,11.0,12.0,9.0,10.0,11,12
628,,,,,12.0,13.0,13.0,14.0,15.0,16.0,15.0,16.0,6.0,7.0,15.0,16.0,17.0,18.0,11,12
629,,,,,12.0,13.0,16.0,17.0,6.0,7.0,12.0,13.0,14.0,15.0,15.0,16.0,13.0,14.0,15,16
630,,,,,14.0,15.0,8.0,9.0,14.0,15.0,17.0,18.0,8.0,9.0,15.0,16.0,8.0,9.0,15,16
631,,,,,13.0,14.0,9.0,10.0,11.0,12.0,14.0,15.0,15.0,16.0,7.0,8.0,16.0,17.0,13,14
632,,,,,15.0,16.0,17.0,18.0,18.0,19.0,13.0,14.0,9.0,10.0,10.0,11.0,8.0,9.0,14,15
633,,,,,12.0,13.0,11.0,12.0,19.0,20.0,11.0,12.0,9.0,10.0,16.0,17.0,10.0,11.0,8,9
634,,,,,9.0,10.0,17.0,18.0,11.0,12.0,13.0,14.0,9.0,10.0,12.0,13.0,11.0,12.0,15,16
635,,,,,11.0,12.0,11.0,12.0,13.0,14.0,13.0,14.0,11.0,12.0,9.0,10.0,16.0,17.0,11,12
636,,,,,13.0,14.0,9.0,10.0,15.0,16.0,14.0,15.0,13.0,14.0,13.0,14.0,11.0,12.0,12,13
637,,,,,12.0,13.0,14.0,15.0,14.0,15.0,14.0,15.0,11.0,12.0,10.0,11.0,7.0,8.0,10,11
638,,,,,14.0,15.0,9.0,10.0,11.0,12.0,10.0,11.0,14.0,15.0,11.0,12.0,11.0,12.0,12,13
639,,,,,14.0,15.0,16.0,17.0,12.0,13.0,18.0,19.0,10.0,11.0,10.0,11.0,9.0,10.0,10,11
640,,,,,11.0,12.0,11.0,12.0,12.0,13.0,14.0,15.0,18.0,19.0,12.0,13.0,7.0,8.0,14,15
641,,,,,11.0,12.0,15.0,16.0,15.0,16.0,8.0,9.0,14.0,15.0,11.0,12.0,15.0,16.0,15,16
642,,,,,11.0,12.0,12.0,13.0,7.0,8.0,18.0,19.0,11.0,12.0,10.0,11.0,18.0,19.0,6,7
643,,,,,10.0,11.0,14.0,15.0,10.0,11.0,15.0,16.0,14.0,15.0,13.0,14.0,7.0,8.0,10,11
644,,,,,14.0,15.0,11.0,12.0,13.0,14.0,11.0,12.0,17.0,18.0,6.0,7.0,11.0,12.0,16,17
645,,,,,14.0,15.0,15.0,16.0,16.0,17.0,11.0,12.0,11.0,12.0,11.0,12.0,9.0,10.0,12,13
646,,,,,16.0,17.0,11.0,12.0,17.0,18.0,14.0,15.0,13.0,14.0,8.0,9.0,11.0,12.0,7,8
647,,,,,7.0,8.0,12.0,13.0,12.0,13.0,10.0,11.0,10.0,11.0,13.0,14.0,13.0,14.0,15,16
648,,,,,12.0,13.0,12.0,13.0,9.0,10.0,12.0,13.0,15.0,16.0,11.0,12.0,11.0,12.0,12,13
649,,,,,14.0,15.0,11.0,12.0,14.0,15.0,10.0,11.0,11.0,12.0,8.0,9.0,11.0,12.0,14,15
650,,,,,15.0,16.0,13.0,14.0,13.0,14.0,10.0,11.0,13.0,14.0,16.0,17.0,15.0,16.0,15,16
651,,,,,12.0,13.0,16.0,17.0,14.0,15.0,9.0,10.0,14.0,15.0,12.0,13.0,11.0,12.0,7,8
652,,,,,8.0,9.0,7.0,8.0,18.0,19.0,13.0,14.0,10.0,11.0,10.0,11.0,19.0,20.0,11,12
653,,,,,9.0,10.0,11.0,12.0,14.0,15.0,12.0,13.0,10.0,11.0,13.0,14.0,12.0,13.0,12,13
654,,,,,8.0,9.0,12.0,13.0,15.0,16.0,10.0,11.0,16.0,17.0,12.0,13.0,19.0,20.0,11,12
655,,,,,13.0,14.0,15.0,16.0,12.0,13.0,15.0,16.0,10.0,11.0,11.0,12.0,8.0,9.0,11,12
656,,,,,12.0,13.0,18.0,19.0,7.0,8.0,10.0,11.0,12.0,13.0,12.0,13.0,11.0,12.0,14,15
657,,,,,5.0,6.0,13.0,14.0,20.0,21.0,15.0,16.0,12.0,13.0,10.0,11.0,12.0,13.0,9,10
658,,,,,17.0,18.0,12.0,13.0,14.0,15.0,12.0,13.0,10.0,11.0,10.0,11.0,12.0,13.0,16,17
659,,,,,13.0,14.0,16.0,17.0,15.0,16.0,18.0,19.0,6.0,7.0,16.0,17.0,11.0,12.0,15,16
660,,,,,14.0,15.0,9.0,10.0,10.0,11.0,9.0,10.0,10.0,11.0,10.0,11.0,9.0,10.0,14,15
661,,,,,13.0,14.0,16.0,17.0,10.0,11.0,13.0,14.0,12.0,13.0,12.0,13.0,16.0,17.0,11,12
662,,,,,11.0,12.0,12.0,13.0,7.0,8.0,14.0,15.0,13.0,14.0,9.0,10.0,9.0,10.0,11,12
663,,,,,11.0,12.0,17.0,18.0,14.0,15.0,10.0,11.0,14.0,15.0,12.0,13.0,10.0,11.0,9,10
664,,,,,8.0,9.0,11.0,12.0,11.0,12.0,13.0,14.0,11.0,12.0,19.0,20.0,12.0,13.0,11,12
665,,,,,13.0,14.0,10.0,11.0,7.0,8.0,19.0,20.0,9.0,10.0,8.0,9.0,18.0,19.0,12,13
666,,,,,13.0,14.0,11.0,12.0,15.0,16.0,13.0,14.0,10.0,11.0,15.0,16.0,15.0,16.0,12,13
667,,,,,15.0,16.0,14.0,15.0,12.0,13.0,13.0,14.0,14.0,15.0,9.0,10.0,16.0,17.0,14,15
668,,,,,13.0,14.0,15.0,16.0,15.0,16.0,12.0,13.0,15.0,16.0,10.0,11.0,16.0,17.0,10,11
669,,,,,10.0,11.0,12.0,13.0,18.0,19.0,10.0,11.0,14.0,15.0,11.0,12.0,13.0,14.0,9,10
670,,,,,17.0,18.0,11.0,12.0,9.0,10.0,10.0,11.0,9.0,10.0,11.0,12.0,12.0,13.0,9,10
671,,,,,8.0,9.0,8.0,9.0,7.0,8.0,11.0,12.0,12.0,13.0,8.0,9.0,16.0,17.0,12,13
672,,,,,13.0,14.0,13.0,14.0,15.0,16.0,11.0,12.0,11.0,12.0,10.0,11.0,11.0,12.0,13,14
673,,,,,14.0,15.0,12.0,13.0,12.0,13.0,14.0,15.0,18.0,19.0,14.0,15.0,13.0,14.0,14,15
674,,,,,13.0,14.0,9.0,10.0,17.0,18.0,13.0,14.0,10.0,11.0,15.0,16.0,8.0,9.0,14,15
675,,,,,9.0,10.0,13.0,14.0,11.0,12.0,14.0,15.0,16.0,17.0,10.0,11.0,13.0,14.0,13,14
676,,,,,12.0,13.0,13.0,14.0,9.0,10.0,16.0,17.0,10.0,11.0,13.0,14.0,17.0,18.0,12,13
677,,,,,14.0,15.0,7.0,8.0,15.0,16.0,16.0,17.0,9.0,10.0,10.0,11.0,16.0,17.0,10,11
678,,,,,9.0,10.0,12.0,13.0,16.0,17.0,11.0,12.0,14.0,15.0,9.0,10.0,12.0,13.0,5,6
679,,,,,19.0,20.0,16.0,17.0,8.0,9.0,20.0,21.0,15.0,16.0,12.0,13.0,15.0,16.0,11,12
680,,,,,18.0,19.0,16.0,17.0,13.0,14.0,19.0,20.0,11.0,12.0,12.0,13.0,17.0,18.0,14,15
681,,,,,7.0,8.0,12.0,13.0,8.0,9.0,14.0,15.0,6.0,7.0,14.0,15.0,9.0,10.0,6,7
682,,,,,14.0,15.0,15.0,16.0,13.0,14.0,8.0,9.0,15.0,16.0,11.0,12.0,8.0,9.0,11,12
683,,,,,15.0,16.0,9.0,10.0,16.0,17.0,10.0,11.0,13.0,14.0,17.0,18.0,14.0,15.0,13,14
684,,,,,15.0,16.0,12.0,13.0,13.0,14.0,15.0,16.0,12.0,13.0,13.0,14.0,14.0,15.0,11,12
685,,,,,17.0,18.0,13.0,14.0,11.0,12.0,6.0,7.0,12.0,13.0,12.0,13.0,10.0,11.0,12,13
686,,,,,13.0,14.0,14.0,15.0,12.0,13.0,15.0,16.0,12.0,13.0,13.0,14.0,10.0,11.0,13,14
687,,,,,13.0,14.0,12.0,13.0,12.0,13.0,17.0,18.0,8.0,9.0,10.0,11.0,7.0,8.0,7,8
688,,,,,18.0,19.0,17.0,18.0,15.0,16.0,15.0,16.0,17.0,18.0,11.0,12.0,16.0,17.0,9,10
689,,,,,19.0,20.0,12.0,13.0,10.0,11.0,17.0,18.0,12.0,13.0,11.0,12.0,13.0,14.0,17,18
690,,,,,14.0,15.0,13.0,14.0,8.0,9.0,8.0,9.0,19.0,20.0,10.0,11.0,17.0,18.0,12,13
691,,,,,12.0,13.0,10.0,11.0,14.0,15.0,10.0,11.0,13.0,14.0,13.0,14.0,16.0,17.0,13,14
692,,,,,15.0,16.0,15.0,16.0,14.0,15.0,17.0,18.0,9.0,10.0,10.0,11.0,15.0,16.0,11,12
693,,,,,12.0,13.0,8.0,9.0,13.0,14.0,13.0,14.0,13.0,14.0,7.0,8.0,13.0,14.0,13,14
694,,,,,10.0,11.0,13.0,14.0,9.0,10.0,20.0,21.0,16.0,17.0,9.0,10.0,10.0,11.0,11,12
695,,,,,14.0,15.0,10.0,11.0,19.0,20.0,15.0,16.0,10.0,11.0,10.0,11.0,17.0,18.0,12,13
696,,,,,11.0,12.0,16.0,17.0,16.0,17.0,10.0,11.0,14.0,15.0,12.0,13.0,15.0,16.0,13,14
697,,,,,12.0,13.0,10.0,11.0,8.0,9.0,11.0,12.0,12.0,13.0,13.0,14.0,5.0,6.0,15,16
698,,,,,12.0,13.0,18.0,19.0,13.0,14.0,15.0,16.0,9.0,10.0,8.0,9.0,15.0,16.0,13,14
699,,,,,12.0,13.0,16.0,17.0,11.0,12.0,10.0,11.0,11.0,12.0,8.0,9.0,10.0,11.0,9,10
700,,,,,14.0,15.0,9.0,10.0,11.0,12.0,14.0,15.0,6.0,7.0,12.0,13.0,17.0,18.0,13,14
701,,,,,17.0,18.0,10.0,11.0,14.0,15.0,8.0,9.0,11.0,12.0,12.0,13.0,15.0,16.0,14,15
702,,,,,13.0,14.0,6.0,7.0,10.0,11.0,11.0,12.0,10.0,11.0,13.0,14.0,10.0,11.0,11,12
703,,,,,14.0,15.0,12.0,13.0,10.0,11.0,9.0,10.0,11.0,12.0,14.0,15.0,7.0,8.0,11,12
704,,,,,12.0,13.0,7.0,8.0,11.0,12.0,11.0,12.0,10.0,11.0,11.0,12.0,10.0,11.0,9,10
705,,,,,7.0,8.0,10.0,11.0,17.0,18.0,13.0,14.0,14.0,15.0,15.0,16.0,5.0,6.0,12,13
706,,,,,9.0,10.0,16.0,17.0,10.0,11.0,15.0,16.0,11.0,12.0,8.0,9.0,6.0,7.0,10,11
707,,,,,9.0,10.0,15.0,16.0,10.0,11.0,11.0,12.0,17.0,18.0,21.0,22.0,8.0,9.0,11,12
708,,,,,9.0,10.0,17.0,18.0,14.0,15.0,15.0,16.0,11.0,12.0,7.0,8.0,16.0,17.0,9,10
709,,,,,15.0,16.0,18.0,19.0,10.0,11.0,6.0,7.0,11.0,12.0,12.0,13.0,17.0,18.0,11,12
710,,,,,13.0,14.0,16.0,17.0,16.0,17.0,14.0,15.0,15.0,16.0,12.0,13.0,15.0,16.0,10,11
711,,,,,16.0,17.0,12.0,13.0,11.0,12.0,14.0,15.0,10.0,11.0,15.0,16.0,14.0,15.0,11,12
712,,,,,16.0,17.0,15.0,16.0,15.0,16.0,13.0,14.0,13.0,14.0,13.0,14.0,7.0,8.0,8,9
713,,,,,18.0,19.0,11.0,12.0,18.0,19.0,9.0,10.0,11.0,12.0,8.0,9.0,7.0,8.0,12,13
