550,,,9.0,10.0,11.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,9.0,9.0,9.0,12.0,10.0,12.0,8,13
551,,,8.0,9.0,10.0,8.0,11.0,10.0,10.0,9.0,9.0,10.0,10.0,10.0,9.0,11.0,9.0,6.0,10,11
552,,,8.0,9.0,10.0,9.0,10.0,8.0,9.0,8.0,10.0,10.0,9.0,9.0,9.0,9.0,8.0,7.0,9,10
553,,,9.0,9.0,10.0,9.0,11.0,11.0,9.0,10.0,9.0,11.0,10.0,9.0,8.0,10.0,10.0,10.0,9,11
554,,,10.0,10.0,9.0,7.0,9.0,10.0,9.0,10.0,10.0,9.0,9.0,9.0,10.0,6.0,8.0,11.0,10,10
555,,,10.0,9.0,10.0,10.0,10.0,11.0,9.0,11.0,9.0,11.0,9.0,10.0,10.0,11.0,10.0,9.0,10,10
556,,,9.0,8.0,8.0,9.0,11.0,10.0,9.0,12.0,10.0,12.0,10.0,8.0,9.0,12.0,9.0,11.0,9,12
557,,,9.0,10.0,9.0,10.0,9.0,12.0,10.0,11.0,10.0,10.0,8.0,7.0,9.0,10.0,10.0,11.0,8,10
558,,,8.0,9.0,8.0,9.0,10.0,9.0,10.0,10.0,9.0,9.0,8.0,11.0,10.0,11.0,8.0,11.0,9,10
559,,,10.0,11.0,9.0,10.0,9.0,8.0,11.0,10.0,10.0,10.0,11.0,7.0,10.0,10.0,11.0,12.0,9,11
560,,,10.0,9.0,9.0,9.0,10.0,9.0,9.0,10.0,10.0,11.0,10.0,7.0,9.0,9.0,10.0,12.0,10,9
561,,,9.0,8.0,9.0,8.0,9.0,8.0,9.0,8.0,9.0,11.0,10.0,9.0,9.0,10.0,9.0,11.0,10,11
562,,,8.0,9.0,9.0,9.0,10.0,10.0,10.0,11.0,10.0,12.0,9.0,10.0,9.0,10.0,10.0,12.0,10,9
563,,,10.0,11.0,11.0,10.0,11.0,8.0,9.0,9.0,9.0,12.0,10.0,8.0,10.0,7.0,9.0,8.0,9,12
564,,,9.0,9.0,11.0,11.0,9.0,11.0,11.0,9.0,9.0,10.0,8.0,11.0,11.0,9.0,9.0,11.0,11,7
565,,,9.0,10.0,9.0,8.0,11.0,9.0,10.0,11.0,9.0,10.0,10.0,10.0,9.0,11.0,10.0,11.0,10,10
566,,,10.0,10.0,9.0,11.0,9.0,10.0,10.0,11.0,10.0,9.0,9.0,10.0,10.0,9.0,8.0,9.0,8,9
567,,,10.0,10.0,10.0,8.0,7.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,10.0,12.0,9.0,10.0,9,10
568,,,9.0,10.0,9.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,10.0,7.0,9.0,9.0,10.0,8.0,9,7
569,,,10.0,10.0,9.0,7.0,10.0,9.0,10.0,11.0,10.0,11.0,8.0,10.0,8.0,10.0,9.0,12.0,9,10
570,,,9.0,10.0,10.0,11.0,11.0,11.0,10.0,9.0,10.0,9.0,10.0,11.0,9.0,10.0,9.0,13.0,9,10
571,,,8.0,9.0,10.0,10.0,9.0,8.0,9.0,11.0,9.0,12.0,9.0,10.0,10.0,12.0,9.0,8.0,10,10
572,,,10.0,9.0,10.0,10.0,8.0,10.0,10.0,10.0,10.0,10.0,9.0,11.0,10.0,9.0,10.0,11.0,9,11
573,,,9.0,8.0,9.0,8.0,8.0,9.0,9.0,10.0,9.0,10.0,10.0,9.0,10.0,12.0,8.0,7.0,8,9
574,,,9.0,10.0,9.0,9.0,9.0,9.0,10.0,11.0,10.0,10.0,10.0,8.0,9.0,7.0,10.0,9.0,9,13
575,,,9.0,10.0,9.0,11.0,10.0,10.0,9.0,10.0,9.0,11.0,9.0,10.0,10.0,11.0,8.0,10.0,10,9
576,,,10.0,10.0,10.0,10.0,10.0,11.0,10.0,11.0,8.0,12.0,10.0,11.0,10.0,7.0,8.0,9.0,9,12
577,,,9.0,9.0,10.0,11.0,10.0,10.0,10.0,6.0,9.0,11.0,10.0,10.0,11.0,9.0,9.0,9.0,9,9
578,,,9.0,10.0,8.0,10.0,9.0,9.0,10.0,9.0,10.0,12.0,9.0,8.0,9.0,10.0,11.0,10.0,8,10
579,,,11.0,11.0,9.0,11.0,10.0,10.0,10.0,8.0,10.0,12.0,9.0,11.0,10.0,12.0,9.0,10.0,9,11
580,,,10.0,9.0,8.0,8.0,10.0,8.0,10.0,10.0,9.0,11.0,8.0,11.0,8.0,10.0,10.0,11.0,9,11
581,,,9.0,10.0,10.0,10.0,9.0,9.0,10.0,11.0,9.0,9.0,10.0,10.0,9.0,12.0,8.0,11.0,9,11
582,,,9.0,10.0,9.0,10.0,9.0,10.0,9.0,10.0,9.0,10.0,10.0,12.0,9.0,10.0,10.0,10.0,9,10
583,,,9.0,10.0,11.0,10.0,9.0,10.0,9.0,9.0,9.0,9.0,8.0,12.0,10.0,12.0,9.0,11.0,9,10
584,,,8.0,9.0,11.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,8.0,11.0,9.0,8.0,10.0,9.0,10,10
585,,,9.0,10.0,10.0,11.0,8.0,9.0,9.0,9.0,10.0,10.0,10.0,10.0,11.0,11.0,10.0,7.0,9,11
586,,,9.0,9.0,10.0,8.0,8.0,11.0,9.0,11.0,10.0,9.0,10.0,10.0,10.0,10.0,9.0,8.0,7,9
587,,,10.0,10.0,10.0,11.0,9.0,11.0,9.0,9.0,9.0,11.0,11.0,9.0,10.0,12.0,10.0,9.0,8,8
588,,,10.0,10.0,10.0,10.0,11.0,9.0,10.0,10.0,8.0,11.0,10.0,11.0,9.0,11.0,10.0,11.0,8,11
589,,,9.0,10.0,8.0,10.0,9.0,11.0,11.0,10.0,9.0,8.0,10.0,12.0,10.0,10.0,9.0,10.0,10,10
590,,,8.0,9.0,9.0,10.0,10.0,9.0,10.0,9.0,9.0,11.0,9.0,10.0,10.0,9.0,10.0,11.0,11,11
591,,,10.0,9.0,10.0,8.0,10.0,11.0,10.0,8.0,10.0,7.0,10.0,10.0,8.0,11.0,9.0,9.0,8,10
592,,,10.0,11.0,8.0,9.0,11.0,9.0,9.0,10.0,8.0,11.0,8.0,11.0,9.0,10.0,10.0,10.0,9,9
593,,,,,11.0,8.0,10.0,9.0,10.0,11.0,10.0,8.0,10.0,10.0,10.0,9.0,9.0,9.0,9,9
594,,,,,10.0,10.0,8.0,11.0,10.0,10.0,8.0,11.0,9.0,11.0,10.0,10.0,9.0,6.0,10,9
595,,,,,10.0,10.0,9.0,10.0,11.0,9.0,10.0,8.0,10.0,11.0,10.0,11.0,9.0,8.0,8,10
596,,,,,10.0,10.0,10.0,10.0,8.0,11.0,10.0,11.0,9.0,11.0,10.0,9.0,9.0,11.0,9,12
597,,,,,10.0,8.0,8.0,7.0,11.0,11.0,9.0,7.0,10.0,10.0,9.0,9.0,10.0,9.0,9,12
598,,,,,10.0,9.0,9.0,8.0,10.0,12.0,11.0,8.0,9.0,11.0,10.0,9.0,10.0,10.0,11,9
599,,,,,11.0,9.0,10.0,10.0,9.0,11.0,9.0,11.0,8.0,10.0,10.0,9.0,9.0,9.0,10,10
600,,,,,10.0,9.0,9.0,9.0,9.0,10.0,9.0,12.0,10.0,8.0,9.0,9.0,10.0,10.0,9,12
601,,,,,9.0,9.0,8.0,9.0,10.0,7.0,10.0,6.0,11.0,7.0,10.0,12.0,10.0,10.0,8,11
602,,,,,10.0,10.0,9.0,10.0,10.0,11.0,10.0,10.0,9.0,11.0,10.0,6.0,10.0,12.0,10,11
603,,,,,10.0,10.0,9.0,10.0,9.0,10.0,10.0,10.0,9.0,11.0,10.0,11.0,10.0,11.0,10,10
604,,,,,9.0,9.0,9.0,9.0,8.0,10.0,10.0,11.0,10.0,11.0,10.0,11.0,9.0,8.0,10,11
605,,,,,9.0,9.0,10.0,11.0,10.0,10.0,10.0,10.0,9.0,7.0,9.0,12.0,10.0,11.0,8,9
606,,,,,10.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,10.0,11.0,10.0,9.0,11.0,11.0,9,12
607,,,,,8.0,9.0,11.0,10.0,9.0,10.0,9.0,8.0,10.0,8.0,9.0,9.0,10.0,9.0,8,10
608,,,,,8.0,9.0,8.0,9.0,9.0,9.0,11.0,10.0,9.0,11.0,9.0,11.0,10.0,9.0,9,9
609,,,,,8.0,8.0,11.0,11.0,9.0,11.0,11.0,9.0,8.0,8.0,10.0,11.0,10.0,8.0,10,10
610,,,,,10.0,10.0,11.0,11.0,9.0,10.0,10.0,10.0,9.0,10.0,11.0,9.0,9.0,8.0,9,6
611,,,,,10.0,10.0,11.0,12.0,9.0,10.0,10.0,9.0,10.0,8.0,8.0,7.0,11.0,12.0,10,8
612,,,,,10.0,7.0,10.0,11.0,9.0,10.0,11.0,7.0,9.0,11.0,9.0,9.0,10.0,10.0,9,9
613,,,,,9.0,10.0,10.0,10.0,10.0,10.0,9.0,11.0,9.0,11.0,11.0,11.0,8.0,7.0,9,13
614,,,,,8.0,9.0,10.0,9.0,10.0,11.0,9.0,8.0,9.0,11.0,9.0,11.0,9.0,9.0,10,11
615,,,,,11.0,9.0,10.0,9.0,9.0,10.0,9.0,11.0,9.0,9.0,8.0,8.0,8.0,9.0,10,11
616,,,,,11.0,9.0,10.0,10.0,10.0,10.0,10.0,7.0,9.0,10.0,11.0,8.0,10.0,13.0,9,10
617,,,,,10.0,11.0,11.0,10.0,10.0,11.0,10.0,10.0,9.0,9.0,10.0,13.0,10.0,8.0,9,9
618,,,,,11.0,12.0,10.0,8.0,10.0,10.0,10.0,10.0,11.0,12.0,10.0,10.0,10.0,10.0,10,9
619,,,,,9.0,10.0,9.0,10.0,10.0,10.0,11.0,7.0,10.0,11.0,11.0,10.0,9.0,8.0,9,11
620,,,,,8.0,8.0,9.0,10.0,9.0,11.0,9.0,10.0,11.0,8.0,9.0,10.0,9.0,12.0,9,10
621,,,,,8.0,9.0,10.0,8.0,9.0,9.0,10.0,8.0,8.0,9.0,9.0,10.0,9.0,9.0,9,10
622,,,,,10.0,9.0,11.0,9.0,10.0,10.0,11.0,11.0,10.0,9.0,10.0,9.0,9.0,7.0,9,12
623,,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,8.0,10.0,12.0,10.0,11.0,10,9
624,,,,,11.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,11.0,10.0,11.0,11.0,11.0,8,8
625,,,,,9.0,9.0,9.0,9.0,10.0,10.0,10.0,11.0,10.0,10.0,11.0,12.0,10.0,12.0,10,9
626,,,,,11.0,9.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,5.0,10.0,11.0,11.0,9.0,9,12
627,,,,,8.0,10.0,9.0,9.0,10.0,10.0,10.0,11.0,8.0,11.0,10.0,10.0,11.0,12.0,9,6
628,,,,,11.0,9.0,11.0,9.0,10.0,11.0,8.0,8.0,8.0,11.0,9.0,11.0,10.0,10.0,9,9
629,,,,,9.0,9.0,10.0,11.0,9.0,10.0,9.0,9.0,10.0,11.0,10.0,13.0,11.0,11.0,9,9
630,,,,,10.0,10.0,10.0,10.0,9.0,9.0,9.0,11.0,11.0,9.0,9.0,10.0,9.0,11.0,9,12
631,,,,,11.0,9.0,9.0,9.0,9.0,10.0,11.0,9.0,10.0,10.0,10.0,8.0,10.0,12.0,9,11
632,,,,,10.0,10.0,9.0,8.0,10.0,9.0,11.0,11.0,10.0,10.0,9.0,9.0,10.0,10.0,10,12
633,,,,,9.0,8.0,10.0,10.0,10.0,8.0,10.0,10.0,9.0,10.0,9.0,10.0,9.0,9.0,10,10
634,,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,10.0,9.0,11.0,9.0,10.0,10.0,10,11
635,,,,,9.0,9.0,10.0,9.0,11.0,11.0,9.0,10.0,8.0,11.0,10.0,12.0,9.0,12.0,10,8
636,,,,,11.0,10.0,10.0,11.0,10.0,11.0,9.0,9.0,10.0,11.0,11.0,11.0,8.0,8.0,9,10
637,,,,,11.0,10.0,11.0,10.0,9.0,10.0,10.0,9.0,8.0,10.0,10.0,9.0,9.0,10.0,9,12
638,,,,,10.0,10.0,10.0,11.0,9.0,9.0,9.0,10.0,10.0,10.0,11.0,9.0,9.0,9.0,10,8
639,,,,,9.0,11.0,10.0,11.0,10.0,9.0,9.0,10.0,9.0,10.0,10.0,11.0,8.0,10.0,9,12
640,,,,,9.0,9.0,8.0,9.0,9.0,11.0,11.0,8.0,11.0,7.0,10.0,10.0,10.0,10.0,11,8
641,,,,,10.0,10.0,10.0,11.0,11.0,8.0,10.0,10.0,10.0,10.0,9.0,11.0,10.0,11.0,10,9
642,,,,,8.0,6.0,11.0,10.0,8.0,8.0,10.0,9.0,11.0,9.0,9.0,8.0,10.0,11.0,8,7
643,,,,,9.0,8.0,9.0,10.0,9.0,10.0,10.0,10.0,10.0,12.0,10.0,10.0,9.0,10.0,9,6
644,,,,,9.0,9.0,11.0,10.0,10.0,11.0,11.0,10.0,10.0,8.0,10.0,9.0,10.0,10.0,9,10
645,,,,,10.0,11.0,10.0,11.0,9.0,7.0,10.0,10.0,9.0,11.0,9.0,13.0,10.0,12.0,9,10
646,,,,,10.0,9.0,10.0,9.0,10.0,10.0,10.0,8.0,10.0,11.0,9.0,11.0,9.0,8.0,9,9
647,,,,,9.0,9.0,9.0,9.0,10.0,11.0,9.0,11.0,9.0,10.0,10.0,9.0,10.0,10.0,11,9
648,,,,,9.0,8.0,10.0,10.0,11.0,9.0,11.0,10.0,9.0,7.0,10.0,11.0,11.0,9.0,9,8
649,,,,,10.0,9.0,8.0,9.0,10.0,10.0,10.0,11.0,10.0,11.0,9.0,9.0,10.0,11.0,9,13
650,,,,,11.0,11.0,9.0,11.0,9.0,12.0,11.0,12.0,11.0,10.0,10.0,10.0,10.0,11.0,9,11
651,,,,,9.0,8.0,9.0,10.0,10.0,8.0,10.0,7.0,11.0,8.0,9.0,9.0,9.0,11.0,8,11
652,,,,,10.0,8.0,11.0,12.0,11.0,10.0,9.0,11.0,10.0,9.0,9.0,10.0,9.0,9.0,10,11
653,,,,,9.0,8.0,9.0,10.0,8.0,10.0,10.0,10.0,10.0,8.0,10.0,8.0,9.0,9.0,9,11
654,,,,,10.0,8.0,9.0,8.0,9.0,10.0,9.0,10.0,10.0,9.0,9.0,12.0,9.0,11.0,10,10
655,,,,,10.0,11.0,9.0,9.0,10.0,10.0,10.0,11.0,9.0,7.0,11.0,10.0,9.0,11.0,10,12
656,,,,,9.0,9.0,10.0,10.0,9.0,9.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,8.0,9,10
657,,,,,9.0,8.0,10.0,11.0,10.0,11.0,10.0,11.0,9.0,8.0,9.0,9.0,9.0,9.0,8,7
658,,,,,10.0,12.0,9.0,10.0,9.0,9.0,10.0,9.0,10.0,10.0,10.0,11.0,9.0,11.0,9,8
659,,,,,11.0,10.0,9.0,10.0,10.0,9.0,9.0,11.0,8.0,11.0,9.0,12.0,10.0,11.0,10,10
660,,,,,10.0,10.0,10.0,9.0,9.0,10.0,10.0,9.0,10.0,11.0,10.0,8.0,9.0,7.0,10,12
661,,,,,10.0,9.0,10.0,10.0,11.0,11.0,9.0,10.0,10.0,11.0,9.0,12.0,11.0,12.0,10,9
662,,,,,9.0,10.0,9.0,10.0,9.0,8.0,10.0,11.0,9.0,11.0,9.0,10.0,10.0,10.0,10,11
663,,,,,9.0,9.0,11.0,11.0,9.0,11.0,10.0,11.0,10.0,10.0,9.0,11.0,10.0,10.0,9,11
664,,,,,9.0,9.0,9.0,9.0,8.0,9.0,8.0,11.0,9.0,10.0,9.0,9.0,10.0,6.0,9,11
665,,,,,10.0,9.0,11.0,11.0,10.0,10.0,8.0,11.0,11.0,10.0,9.0,11.0,10.0,10.0,9,7
666,,,,,10.0,10.0,9.0,9.0,10.0,10.0,10.0,10.0,11.0,11.0,10.0,9.0,9.0,9.0,9,9
667,,,,,9.0,8.0,8.0,10.0,9.0,8.0,9.0,10.0,8.0,9.0,9.0,11.0,10.0,12.0,10,11
668,,,,,10.0,10.0,10.0,8.0,10.0,10.0,10.0,11.0,9.0,8.0,9.0,12.0,10.0,12.0,10,10
669,,,,,10.0,11.0,10.0,10.0,11.0,10.0,9.0,9.0,10.0,9.0,11.0,12.0,10.0,9.0,8,12
670,,,,,10.0,11.0,11.0,11.0,10.0,9.0,11.0,9.0,10.0,10.0,9.0,8.0,10.0,11.0,10,11
671,,,,,10.0,11.0,10.0,8.0,9.0,10.0,9.0,9.0,8.0,10.0,9.0,11.0,10.0,9.0,10,12
672,,,,,10.0,9.0,10.0,10.0,10.0,10.0,8.0,12.0,10.0,12.0,9.0,10.0,10.0,10.0,10,13
673,,,,,11.0,10.0,9.0,9.0,10.0,10.0,9.0,11.0,10.0,9.0,9.0,12.0,10.0,11.0,11,10
674,,,,,10.0,11.0,10.0,11.0,10.0,9.0,10.0,10.0,10.0,7.0,10.0,12.0,10.0,13.0,10,7
675,,,,,9.0,10.0,10.0,11.0,9.0,8.0,10.0,10.0,10.0,9.0,10.0,10.0,11.0,12.0,9,11
676,,,,,9.0,10.0,9.0,7.0,10.0,12.0,10.0,11.0,10.0,10.0,11.0,11.0,11.0,13.0,10,8
677,,,,,10.0,8.0,9.0,9.0,9.0,11.0,10.0,10.0,10.0,9.0,9.0,12.0,10.0,10.0,9,9
678,,,,,8.0,9.0,9.0,10.0,10.0,12.0,10.0,10.0,10.0,11.0,10.0,10.0,10.0,11.0,9,11
679,,,,,11.0,10.0,9.0,9.0,9.0,11.0,11.0,11.0,9.0,10.0,11.0,10.0,11.0,12.0,10,11
680,,,,,10.0,12.0,10.0,8.0,10.0,10.0,11.0,8.0,11.0,6.0,10.0,9.0,9.0,8.0,10,10
681,,,,,8.0,9.0,10.0,10.0,9.0,10.0,10.0,9.0,8.0,9.0,9.0,10.0,11.0,9.0,9,12
682,,,,,9.0,10.0,10.0,11.0,9.0,9.0,11.0,9.0,9.0,11.0,9.0,10.0,9.0,9.0,11,11
683,,,,,10.0,9.0,10.0,9.0,10.0,8.0,10.0,6.0,10.0,11.0,9.0,8.0,10.0,11.0,10,10
684,,,,,10.0,10.0,10.0,10.0,10.0,9.0,10.0,8.0,9.0,11.0,9.0,9.0,9.0,11.0,11,12
685,,,,,11.0,11.0,10.0,11.0,9.0,11.0,8.0,11.0,9.0,8.0,10.0,8.0,8.0,11.0,10,10
686,,,,,9.0,8.0,10.0,9.0,10.0,9.0,10.0,9.0,9.0,10.0,10.0,9.0,8.0,11.0,10,10
687,,,,,11.0,11.0,9.0,10.0,11.0,9.0,10.0,9.0,10.0,9.0,9.0,9.0,10.0,9.0,10,9
688,,,,,12.0,10.0,10.0,9.0,9.0,11.0,10.0,10.0,9.0,11.0,9.0,10.0,8.0,10.0,10,11
689,,,,,10.0,10.0,8.0,9.0,11.0,11.0,10.0,11.0,10.0,9.0,9.0,11.0,11.0,10.0,9,9
690,,,,,10.0,9.0,9.0,10.0,11.0,10.0,11.0,9.0,10.0,10.0,9.0,12.0,11.0,8.0,10,7
691,,,,,10.0,9.0,9.0,10.0,9.0,9.0,9.0,11.0,8.0,10.0,11.0,10.0,10.0,11.0,11,11
692,,,,,10.0,11.0,9.0,10.0,10.0,11.0,9.0,10.0,10.0,8.0,10.0,11.0,9.0,11.0,9,9
693,,,,,8.0,9.0,8.0,9.0,10.0,9.0,8.0,10.0,10.0,10.0,11.0,12.0,10.0,8.0,10,11
694,,,,,10.0,10.0,10.0,10.0,11.0,9.0,10.0,10.0,9.0,11.0,9.0,10.0,10.0,8.0,8,11
695,,,,,10.0,10.0,10.0,9.0,10.0,7.0,10.0,11.0,9.0,9.0,10.0,11.0,9.0,12.0,10,10
696,,,,,9.0,10.0,10.0,10.0,9.0,9.0,10.0,11.0,10.0,8.0,9.0,10.0,9.0,12.0,10,12
697,,,,,9.0,9.0,10.0,9.0,8.0,10.0,8.0,9.0,10.0,9.0,8.0,8.0,9.0,11.0,10,8
698,,,,,10.0,10.0,10.0,9.0,10.0,9.0,10.0,8.0,10.0,7.0,9.0,11.0,10.0,10.0,8,12
699,,,,,9.0,9.0,11.0,8.0,10.0,10.0,9.0,11.0,10.0,10.0,10.0,11.0,10.0,11.0,9,9
700,,,,,10.0,12.0,10.0,11.0,9.0,9.0,8.0,10.0,11.0,8.0,11.0,10.0,10.0,10.0,10,11
701,,,,,9.0,11.0,11.0,11.0,11.0,10.0,9.0,11.0,10.0,11.0,11.0,11.0,9.0,11.0,10,12
702,,,,,10.0,10.0,9.0,10.0,8.0,10.0,10.0,9.0,10.0,11.0,11.0,11.0,11.0,12.0,9,10
703,,,,,10.0,11.0,10.0,8.0,9.0,9.0,9.0,11.0,10.0,10.0,10.0,11.0,9.0,11.0,11,12
704,,,,,10.0,10.0,11.0,10.0,9.0,10.0,10.0,11.0,10.0,10.0,9.0,11.0,9.0,10.0,9,7
705,,,,,9.0,10.0,10.0,10.0,10.0,10.0,8.0,10.0,9.0,9.0,10.0,8.0,9.0,10.0,10,10
706,,,,,9.0,10.0,10.0,9.0,9.0,11.0,9.0,9.0,9.0,10.0,10.0,8.0,8.0,10.0,10,10
707,,,,,11.0,10.0,10.0,8.0,10.0,10.0,8.0,11.0,11.0,11.0,9.0,9.0,9.0,10.0,9,11
708,,,,,10.0,11.0,10.0,10.0,9.0,9.0,8.0,10.0,9.0,11.0,10.0,9.0,10.0,9.0,9,10
709,,,,,10.0,11.0,10.0,11.0,10.0,10.0,11.0,10.0,11.0,10.0,9.0,10.0,10.0,10.0,10,12
710,,,,,9.0,9.0,10.0,10.0,10.0,9.0,10.0,8.0,11.0,11.0,11.0,11.0,10.0,12.0,10,10
711,,,,,10.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,8.0,11.0,9.0,12.0,9.0,11.0,10,12
712,,,,,9.0,11.0,9.0,10.0,10.0,11.0,8.0,10.0,10.0,9.0,10.0,11.0,8.0,10.0,9,12
713,,,,,10.0,12.0,10.0,9.0,10.0,11.0,9.0,8.0,10.0,10.0,10.0,11.0,10.0,12.0,11,7
714,,,,,11.0,12.0,9.0,9.0,8.0,11.0,11.0,10.0,10.0,10.0,10.0,11.0,10.0,11.0,9,10
715,,,,,10.0,10.0,10.0,11.0,9.0,10.0,11.0,7.0,10.0,10.0,10.0,10.0,9.0,12.0,8,11
716,,,,,9.0,10.0,11.0,8.0,9.0,10.0,10.0,10.0,9.0,10.0,9.0,10.0,10.0,11.0,9,11
717,,,,,11.0,10.0,10.0,11.0,10.0,11.0,10.0,9.0,10.0,11.0,8.0,10.0,10.0,13.0,9,9
718,,,,,10.0,9.0,9.0,9.0,10.0,11.0,11.0,10.0,9.0,10.0,11.0,10.0,11.0,11.0,9,9
719,,,,,9.0,10.0,10.0,11.0,10.0,10.0,11.0,10.0,10.0,12.0,9.0,10.0,11.0,10.0,9,13
720,,,,,9.0,10.0,9.0,10.0,11.0,9.0,10.0,10.0,11.0,11.0,11.0,11.0,10.0,11.0,9,9
721,,,,,10.0,11.0,11.0,9.0,9.0,10.0,11.0,10.0,10.0,11.0,10.0,10.0,9.0,11.0,9,9
722,,,,,10.0,10.0,9.0,9.0,10.0,10.0,10.0,11.0,11.0,9.0,9.0,10.0,9.0,9.0,9,11
723,,,,,9.0,10.0,10.0,8.0,10.0,11.0,10.0,9.0,11.0,11.0,10.0,10.0,9.0,9.0,8,12
724,,,,,11.0,10.0,10.0,10.0,9.0,11.0,9.0,11.0,10.0,9.0,10.0,11.0,10.0,9.0,10,9
725,,,,,10.0,9.0,10.0,11.0,10.0,11.0,11.0,10.0,9.0,10.0,9.0,10.0,10.0,11.0,9,11
726,,,,,9.0,10.0,10.0,10.0,10.0,9.0,10.0,11.0,10.0,12.0,10.0,10.0,10.0,9.0,10,13
727,,,,,10.0,10.0,11.0,10.0,9.0,10.0,11.0,9.0,10.0,10.0,9.0,8.0,10.0,11.0,11,8
728,,,,,11.0,11.0,9.0,11.0,10.0,11.0,9.0,11.0,10.0,9.0,11.0,12.0,10.0,11.0,8,11
729,,,,,8.0,9.0,11.0,9.0,10.0,9.0,10.0,11.0,10.0,9.0,9.0,10.0,10.0,9.0,10,11
730,,,,,9.0,10.0,9.0,8.0,9.0,11.0,9.0,11.0,10.0,8.0,10.0,10.0,10.0,12.0,10,11
731,,,,,9.0,9.0,10.0,8.0,10.0,10.0,9.0,8.0,10.0,10.0,12.0,11.0,10.0,12.0,9,10
732,,,,,10.0,10.0,11.0,11.0,9.0,11.0,11.0,11.0,9.0,11.0,10.0,10.0,9.0,10.0,9,9
733,,,,,11.0,10.0,11.0,11.0,8.0,9.0,9.0,11.0,9.0,11.0,11.0,6.0,10.0,12.0,10,12
734,,,,,10.0,11.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,11.0,9.0,10.0,10.0,10.0,10,11
735,,,,,9.0,10.0,10.0,9.0,10.0,9.0,9.0,9.0,9.0,12.0,10.0,10.0,10.0,11.0,9,12
736,,,,,10.0,10.0,10.0,9.0,9.0,11.0,9.0,9.0,10.0,11.0,9.0,10.0,9.0,11.0,9,11
737,,,,,10.0,9.0,11.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,9.0,12.0,9,9
738,,,,,10.0,10.0,10.0,11.0,11.0,11.0,10.0,10.0,11.0,10.0,10.0,11.0,10.0,11.0,11,12
739,,,,,10.0,9.0,10.0,9.0,10.0,10.0,8.0,10.0,9.0,9.0,9.0,10.0,9.0,7.0,10,10
740,,,,,9.0,10.0,9.0,10.0,10.0,9.0,11.0,9.0,11.0,9.0,10.0,12.0,10.0,10.0,9,8
741,,,,,9.0,10.0,9.0,10.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,10.0,11.0,12.0,9,10
742,,,,,10.0,9.0,9.0,10.0,10.0,12.0,11.0,10.0,11.0,11.0,9.0,9.0,10.0,9.0,11,5
743,,,,,10.0,10.0,9.0,11.0,10.0,10.0,9.0,7.0,10.0,9.0,8.0,8.0,10.0,10.0,9,12
744,,,,,9.0,9.0,10.0,8.0,11.0,11.0,10.0,11.0,11.0,9.0,9.0,9.0,9.0,11.0,10,12
745,,,,,8.0,9.0,9.0,10.0,11.0,8.0,10.0,11.0,10.0,9.0,9.0,11.0,10.0,11.0,9,11
746,,,,,10.0,10.0,10.0,9.0,9.0,12.0,10.0,8.0,9.0,12.0,10.0,10.0,8.0,12.0,10,10
747,,,,,9.0,10.0,9.0,11.0,9.0,11.0,10.0,10.0,10.0,8.0,10.0,10.0,9.0,11.0,10,10
748,,,,,10.0,11.0,9.0,9.0,9.0,10.0,10.0,9.0,10.0,10.0,9.0,10.0,8.0,11.0,9,12
749,,,,,10.0,10.0,10.0,11.0,9.0,12.0,8.0,9.0,10.0,10.0,9.0,10.0,9.0,12.0,10,11
750,,,,,9.0,10.0,9.0,8.0,9.0,11.0,9.0,10.0,10.0,9.0,10.0,11.0,8.0,9.0,11,13
751,,,,,9.0,10.0,10.0,11.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,11.0,10.0,11.0,10,10
752,,,,,10.0,10.0,11.0,9.0,9.0,10.0,10.0,9.0,10.0,11.0,11.0,9.0,11.0,10.0,10,11
753,,,,,12.0,10.0,8.0,9.0,10.0,9.0,10.0,10.0,9.0,10.0,9.0,10.0,9.0,11.0,10,12
754,,,,,8.0,9.0,9.0,10.0,10.0,11.0,10.0,8.0,10.0,11.0,10.0,10.0,10.0,11.0,9,10
755,,,,,10.0,10.0,10.0,9.0,11.0,12.0,10.0,9.0,9.0,10.0,10.0,11.0,10.0,8.0,11,10
756,,,,,8.0,9.0,11.0,11.0,8.0,8.0,10.0,8.0,10.0,10.0,10.0,11.0,10.0,12.0,9,11
757,,,,,9.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,9.0,11.0,11.0,10.0,9.0,11.0,11,11
